0,1,2,3,4
0.8124576,0.8238776,0.2444959,0.22812638,0.8323169
0.3690951,0.40844214,-0.29502815,-0.2869291,0.46822345
-1.2946291,-1.3643112,0.23067819,0.18281452,-1.4608147
0.44741997,0.52837026,-0.7531917,-0.7215381,0.65535766
-0.5695623,-0.46923158,-1.4331578,-1.3738631,-0.2973387
-0.30633184,-0.2984523,-0.22804731,-0.23375091,-0.2813764
0.067641005,0.15604816,-1.0125973,-0.9661793,0.29995793
-0.57843184,-0.705347,1.1619391,1.1551102,-0.90599734
0.0003512511,0.053560093,-0.62468606,-0.6030844,0.14074168
0.7332262,0.7755886,-0.16239321,-0.16259657,0.83583236
0.7021222,0.66303957,0.78049684,0.7632012,0.58952445
0.7357589,0.6644403,1.1648693,1.1632017,0.5368758
0.48291278,0.53349465,-0.37598664,-0.36405882,0.61025655
0.84645545,0.8687673,0.13148165,0.11774467,0.8946711
0.43653208,0.44113582,0.14473751,0.13568568,0.44306794
0.21186866,0.2819206,-0.7299464,-0.69949347,0.39396575
0.31422335,0.33150774,-0.060203545,-0.06244528,0.35579664
0.7420152,0.71216553,0.6941903,0.67486846,0.6533984
-0.13472956,-0.06211478,-0.9143458,-0.8777793,0.05857543
-0.558568,-0.44463444,-1.5911216,-1.5190948,-0.25065634
-0.4714668,-0.4534484,-0.41813228,-0.42027026,-0.41750476
-3.3619318,-3.144922,-3.7992072,-3.866201,-2.743846
0.82150847,0.7530412,1.1795065,1.1776572,0.6289421
0.8172576,0.7295885,1.3929642,1.4120969,0.57320994
0.6789384,0.63929653,0.77527094,0.7583162,0.5651411
0.6989282,0.764127,-0.45081308,-0.43730766,0.8621993
-0.84268665,-1.0019646,1.3906496,1.397185,-1.2522639
-0.936741,-0.9943805,0.24793051,0.21145691,-1.0760593
0.078876995,0.06860876,0.15343939,0.14221336,0.050800133
-0.0980829,-0.2752729,1.8973261,1.9725652,-0.5669169
-0.8804142,-0.9350057,0.2377266,0.20303012,-1.0124456
0.7393883,0.79473674,-0.31449166,-0.30797976,0.87616605
0.31558403,0.3575397,-0.3502613,-0.33968413,0.4222789
0.77380496,0.77992725,0.28831568,0.2717063,0.78010875
