0,1,2,3
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
-1.7320508,0.57735026,0.57735026,0.57735026
