0,1,2,3,4
0.8848547,0.86371124,0.6672859,0.64367473,0.8175052
0.22291823,0.18694833,0.51450837,0.4988228,0.124970526
0.7389297,0.69185585,0.8912192,0.87589514,0.6046021
0.5821012,0.55448765,0.58858573,0.5715201,0.50150776
-1.3022809,-1.2940556,-0.6563198,-0.68291867,-1.2627143
0.81545746,0.77037877,0.90883744,0.89227355,0.6853835
-2.458208,-2.6929665,1.4949377,1.4924386,-3.045374
0.711296,0.63864744,1.1669776,1.1657629,0.509195
-1.4219301,-1.3731763,-1.1769823,-1.1826097,-1.2737406
0.6899106,0.65354234,0.74309707,0.72542846,0.584669
-0.81677866,-0.9310599,0.9233119,0.9006197,-1.107496
-3.077861,-2.9431229,-2.7958798,-2.8534598,-2.6802723
0.73236203,0.7417675,0.22917943,0.21489125,0.7478563
0.39387062,0.31902128,1.0329602,1.0267334,0.19056372
0.2670235,0.34134662,-0.7558978,-0.7236659,0.45969504
0.853134,0.815781,0.8398244,0.8200588,0.7431045
0.45887133,0.48549607,-0.10361771,-0.1039474,0.52330035
0.6557951,0.5658126,1.3304913,1.3429564,0.40827972
0.82244796,0.84794515,0.08161008,0.07014175,0.8793959
0.08815903,0.058035407,0.38599446,0.37040427,0.0074909935
0.7264411,0.6664046,1.0325456,1.0231503,0.55777776
-0.44305515,-0.6214947,1.7602544,1.8110677,-0.9096766
0.559771,0.6227105,-0.4877836,-0.47079477,0.7188069
0.40889308,0.43671176,-0.14067447,-0.13943198,0.47708577
-0.40498045,-0.36057714,-0.698623,-0.6834311,-0.28237045
0.54473424,0.59761804,-0.3749941,-0.36344054,0.677398
0.3981649,0.42207304,-0.09968248,-0.100138806,0.45620066
0.55319077,0.61282045,-0.45129994,-0.4360689,0.7035472
-2.5145965,-2.726019,1.2358575,1.2046554,-3.0391116
0.7118933,0.73167247,0.09632251,0.08640464,0.7550874
0.7619473,0.7755373,0.19396177,0.18009879,0.7881572
0.043024424,-0.05538473,1.1290425,1.1267914,-0.21782202
0.74573416,0.77478576,0.0023136826,-0.004787219,0.8130135
-2.0790076,-2.0022995,-1.7645075,-1.780938,-1.8479103
0.57896084,0.4964794,1.2084551,1.211283,0.35262015
0.656994,0.636034,0.5482092,0.53015983,0.5930734
0.6141833,0.5747632,0.74024403,0.7237782,0.5018569
0.81937605,0.82954854,0.26292217,0.24589889,0.8358135
-1.7153014,-1.729647,-0.56777275,-0.6191034,-1.729609
-0.5178518,-0.43196008,-1.2387668,-1.1918935,-0.28439024
0.7019535,0.75495434,-0.30391666,-0.29734677,0.8330198
-0.8942194,-0.7812053,-1.7216886,-1.6554607,-0.58404154
-2.3775885,-2.2903764,-2.000028,-2.0277715,-2.114721
0.5992886,0.5113914,1.2785586,1.2866333,0.35820252
-0.020855136,-0.07210737,0.5766233,0.5590504,-0.15589608
-0.5349744,-0.5002513,-0.64087564,-0.6336436,-0.43612388
-0.3533263,-0.28326696,-0.979541,-0.944837,-0.16382767
0.7741474,0.72130406,0.97592163,0.9629686,0.6239543
0.07853547,0.17926171,-1.1542114,-1.0986568,0.34315977
0.32563823,0.2573064,0.9280142,0.91791743,0.1405641
0.556176,0.47548643,1.1770347,1.1778628,0.33498302
-1.1541235,-1.0496728,-1.7263377,-1.6756835,-0.8628225
0.003921241,0.008755724,-0.055395026,-0.061112575,0.016707757
0.6609285,0.6775758,0.10909562,0.09948781,0.69645774
-1.5255146,-1.7795587,2.06832,2.155233,-2.178244
-0.14240311,-0.13008146,-0.2077323,-0.21025136,-0.10790402
0.53547347,0.60776436,-0.6100386,-0.58664787,0.71945417
0.26906896,0.3070131,-0.32402235,-0.3149936,0.36577624
-0.5661854,-0.635416,0.5370056,0.510153,-0.74123836
-0.100430556,-0.05043114,-0.63138866,-0.6114661,0.032828536
-1.3932031,-1.3501679,-1.0984364,-1.1070106,-1.260492
0.2867456,0.31007066,-0.14368543,-0.14271013,0.34461915
0.7064066,0.6854674,0.5726514,0.5536468,0.6418784
-3.0173373,-2.8068478,-3.629841,-3.647625,-2.4204748
0.8107567,0.77606684,0.7860851,0.7663432,0.70838743
-0.50490856,-0.5224741,-0.020783136,-0.03943511,-0.5443751
0.6859374,0.7368139,-0.28593296,-0.27997577,0.8115773
