0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7478501,-0.50177854,0.49367157,0.08491129,1.6617992,0.7478501,-0.50177854,0.49367157,0.08491129,1.6617992,0.7478501,-0.50177854,0.49367157,0.08491129,1.6617992,0.7478501,-0.50177854,0.49367157,0.08491129,1.6617992
0.5886012,1.0513921,-0.43794546,-1.4945036,-0.34502092,0.5886012,1.0513921,-0.43794546,-1.4945036,-0.34502092,0.5886012,1.0513921,-0.43794546,-1.4945036,-0.34502092,0.5886012,1.0513921,-0.43794546,-1.4945036,-0.34502092
1.0265357,-0.72931314,0.37474173,-0.48762664,0.88596666,1.0265357,-0.72931314,0.37474173,-0.48762664,0.88596666,1.0265357,-0.72931314,0.37474173,-0.48762664,0.88596666,1.0265357,-0.72931314,0.37474173,-0.48762664,0.88596666
0.62841344,0.7546079,0.63242304,-0.8824804,0.37908942,0.62841344,0.7546079,0.63242304,-0.8824804,0.37908942,0.62841344,0.7546079,0.63242304,-0.8824804,0.37908942,0.62841344,0.7546079,0.63242304,-0.8824804,0.37908942
-0.058347568,1.3382835,-0.74518085,0.055297256,-1.3587754,-0.058347568,1.3382835,-0.74518085,0.055297256,-1.3587754,-0.058347568,1.3382835,-0.74518085,0.055297256,-1.3587754,-0.058347568,1.3382835,-0.74518085,0.055297256,-1.3587754
1.076301,-0.38306487,0.523404,0.23298144,1.227333,1.076301,-0.38306487,0.523404,0.23298144,1.227333,1.076301,-0.38306487,0.523404,0.23298144,1.227333,1.076301,-0.38306487,0.523404,0.23298144,1.227333
1.5042825,-1.5405233,0.59277976,1.427414,-1.4725642,1.5042825,-1.5405233,0.59277976,1.427414,-1.4725642,1.5042825,-1.5405233,0.59277976,1.427414,-1.4725642,1.5042825,-1.5405233,0.59277976,1.427414,-1.4725642
1.3450335,-0.2643512,0.7315312,0.5587358,0.7825223,1.3450335,-0.2643512,0.7315312,0.5587358,0.7825223,1.3450335,-0.2643512,0.7315312,0.5587358,0.7825223,1.3450335,-0.2643512,0.7315312,0.5587358,0.7825223
-0.476376,-1.3426671,0.9892125,1.4965134,-1.4104975,-0.476376,-1.3426671,0.9892125,1.4965134,-1.4104975,-0.476376,-1.3426671,0.9892125,1.4965134,-1.4104975,-0.476376,-1.3426671,0.9892125,1.4965134,-1.4104975
0.8274746,-0.66995627,-0.7253592,-0.1618723,0.71011126,0.8274746,-0.66995627,-0.7253592,-0.1618723,0.71011126,0.8274746,-0.66995627,-0.7253592,-0.1618723,0.71011126,0.8274746,-0.66995627,-0.7253592,-0.1618723,0.71011126
1.0563949,-0.09617348,-1.3893842,0.2231101,-1.1208534,1.0563949,-0.09617348,-1.3893842,0.2231101,-1.1208534,1.0563949,-0.09617348,-1.3893842,0.2231101,-1.1208534,1.0563949,-0.09617348,-1.3893842,0.2231101,-1.1208534
-0.9839819,1.5757109,-0.33883727,1.3484433,-1.7208306,-0.9839819,1.5757109,-0.33883727,1.3484433,-1.7208306,-0.9839819,1.5757109,-0.33883727,1.3484433,-1.7208306,-0.9839819,1.5757109,-0.33883727,1.3484433,-1.7208306
0.06108913,-1.402024,-0.14062089,-1.4846324,0.989411,0.06108913,-1.402024,-0.14062089,-1.4846324,0.989411,0.06108913,-1.402024,-0.14062089,-1.4846324,0.989411,0.06108913,-1.402024,-0.14062089,-1.4846324,0.989411
1.1161133,-1.0656686,0.741442,1.3089579,-0.055376787,1.1161133,-1.0656686,0.741442,1.3089579,-0.055376787,1.1161133,-1.0656686,0.741442,1.3089579,-0.055376787,1.1161133,-1.0656686,0.741442,1.3089579,-0.055376787
-1.2029492,-0.8678124,-0.1505317,-0.3889132,-0.14847669,-1.2029492,-0.8678124,-0.1505317,-0.3889132,-0.14847669,-1.2029492,-0.8678124,-0.1505317,-0.3889132,-0.14847669,-1.2029492,-0.8678124,-0.1505317,-0.3889132,-0.14847669
0.99667656,-0.5512426,0.38465255,-1.4648896,1.4342216,0.99667656,-0.5512426,0.38465255,-1.4648896,1.4342216,0.99667656,-0.5512426,0.38465255,-1.4648896,1.4342216,0.99667656,-0.5512426,0.38465255,-1.4648896,1.4342216
-0.29722095,1.2591411,1.1576965,-0.24084304,0.15151188,-0.29722095,1.2591411,1.1576965,-0.24084304,0.15151188,-0.29722095,1.2591411,1.1576965,-0.24084304,0.15151188,-0.29722095,1.2591411,1.1576965,-0.24084304,0.15151188
1.4943295,0.012647391,0.50358236,1.1707591,0.6066669,1.4943295,0.012647391,0.50358236,1.1707591,0.6066669,1.4943295,0.012647391,0.50358236,1.1707591,0.6066669,1.4943295,0.012647391,0.50358236,1.1707591,0.6066669
-0.2872679,-0.14563751,1.4649318,-0.6653108,1.5480103,-0.2872679,-0.14563751,1.4649318,-0.6653108,1.5480103,-0.2872679,-0.14563751,1.4649318,-0.6653108,1.5480103,-0.2872679,-0.14563751,1.4649318,-0.6653108,1.5480103
0.47911754,-0.6204922,0.45402828,0.3415662,-0.5208763,0.47911754,-0.6204922,0.45402828,0.3415662,-0.5208763,0.47911754,-0.6204922,0.45402828,0.3415662,-0.5208763,0.47911754,-0.6204922,0.45402828,0.3415662,-0.5208763
1.1957377,-1.3228816,-1.7065303,0.0651686,0.8342445,1.1957377,-1.3228816,-1.7065303,0.0651686,0.8342445,1.1957377,-1.3228816,-1.7065303,0.0651686,0.8342445,1.1957377,-1.3228816,-1.7065303,0.0651686,0.8342445
1.603813,-0.19510154,1.4351994,0.79564804,-0.872587,1.603813,-0.19510154,1.4351994,0.79564804,-0.872587,1.603813,-0.19510154,1.4351994,0.79564804,-0.872587,1.603813,-0.19510154,1.4351994,0.79564804,-0.872587
-1.1233248,-1.4712737,-0.21990743,0.6771919,0.5859781,-1.1233248,-1.4712737,-0.21990743,0.6771919,0.5859781,-1.1233248,-1.4712737,-0.21990743,0.6771919,0.5859781,-1.1233248,-1.4712737,-0.21990743,0.6771919,0.5859781
-0.31712708,-0.24456559,0.4639391,-1.415533,0.037723113,-0.31712708,-0.24456559,0.4639391,-1.415533,0.037723113,-0.31712708,-0.24456559,0.4639391,-1.415533,0.037723113,-0.31712708,-0.24456559,0.4639391,-1.415533,0.037723113
-0.5161882,-0.3039224,0.47384992,0.82526207,-0.9656869,-0.5161882,-0.3039224,0.47384992,0.82526207,-0.9656869,-0.5161882,-0.3039224,0.47384992,0.82526207,-0.9656869,-0.5161882,-0.3039224,0.47384992,0.82526207,-0.9656869
-0.8645452,-0.026923837,1.1378748,1.5261275,0.48253375,-0.8645452,-0.026923837,1.1378748,1.5261275,0.48253375,-0.8645452,-0.026923837,1.1378748,1.5261275,0.48253375,-0.8645452,-0.026923837,1.1378748,1.5261275,0.48253375
-0.24745567,-0.57102823,-0.031601865,-1.0404218,0.0066898135,-0.24745567,-0.57102823,-0.031601865,-1.0404218,0.0066898135,-0.24745567,-0.57102823,-0.031601865,-1.0404218,0.0066898135,-0.24745567,-0.57102823,-0.031601865,-1.0404218,0.0066898135
-1.0337472,0.903,-1.1416136,1.200373,0.54460037,-1.0337472,0.903,-1.1416136,1.200373,0.54460037,-1.0337472,0.903,-1.1416136,1.200373,0.54460037,-1.0337472,0.903,-1.1416136,1.200373,0.54460037
1.3848459,-0.017031029,1.1676073,-1.3464335,-1.493253,1.3848459,-0.017031029,1.1676073,-1.3464335,-1.493253,1.3848459,-0.017031029,1.1676073,-1.3464335,-1.493253,1.3848459,-0.017031029,1.1676073,-1.3464335,-1.493253
-0.15787815,0.37868124,-0.04151268,-1.6524452,0.9480333,-0.15787815,0.37868124,-0.04151268,-1.6524452,0.9480333,-0.15787815,0.37868124,-0.04151268,-1.6524452,0.9480333,-0.15787815,0.37868124,-0.04151268,-1.6524452,0.9480333
-0.018535342,1.0217137,-0.3586589,0.39092293,1.1445775,-0.018535342,1.0217137,-0.3586589,0.39092293,1.1445775,-0.018535342,1.0217137,-0.3586589,0.39092293,1.1445775,-0.018535342,1.0217137,-0.3586589,0.39092293,1.1445775
1.1758316,0.8832144,1.0784099,1.6347122,-0.5415652,1.1758316,0.8832144,1.0784099,1.6347122,-0.5415652,1.1758316,0.8832144,1.0784099,1.6347122,-0.5415652,1.1758316,0.8832144,1.0784099,1.6347122,-0.5415652
-0.36689237,0.5270733,-0.07124514,-0.10264424,1.1549219,-0.36689237,0.5270733,-0.07124514,-0.10264424,1.1549219,-0.36689237,0.5270733,-0.07124514,-0.10264424,1.1549219,-0.36689237,0.5270733,-0.07124514,-0.10264424,1.1549219
-0.6853902,-0.85791963,1.5739509,0.33169487,-1.565664,-0.6853902,-0.85791963,1.5739509,0.33169487,-1.565664,-0.6853902,-0.85791963,1.5739509,0.33169487,-1.565664,-0.6853902,-0.85791963,1.5739509,0.33169487,-1.565664
1.3350805,0.12146827,-1.2803651,0.3810516,0.36874497,1.3350805,0.12146827,-1.2803651,0.3810516,0.36874497,1.3350805,0.12146827,-1.2803651,0.3810516,0.36874497,1.3350805,0.12146827,-1.2803651,0.3810516,0.36874497
0.56869507,-0.9865261,1.3360912,0.24285278,0.61701137,0.56869507,-0.9865261,1.3360912,0.24285278,0.61701137,0.56869507,-0.9865261,1.3360912,0.24285278,0.61701137,0.56869507,-0.9865261,1.3360912,0.24285278,0.61701137
0.8175215,0.53696615,-1.6371546,-1.474761,0.4618449,0.8175215,0.53696615,-1.6371546,-1.474761,0.4618449,0.8175215,0.53696615,-1.6371546,-1.474761,0.4618449,0.8175215,0.53696615,-1.6371546,-1.474761,0.4618449
0.071042195,-1.0458829,-0.13071005,0.46002233,1.4238772,0.071042195,-1.0458829,-0.13071005,0.46002233,1.4238772,0.071042195,-1.0458829,-0.13071005,0.46002233,1.4238772,0.071042195,-1.0458829,-0.13071005,0.46002233,1.4238772
0.15066664,-1.3030959,1.3559128,-0.69492483,-1.4518753,0.15066664,-1.3030959,1.3559128,-0.69492483,-1.4518753,0.15066664,-1.3030959,1.3559128,-0.69492483,-1.4518753,0.15066664,-1.3030959,1.3559128,-0.69492483,-1.4518753
-1.1133717,1.2888194,-1.399295,-0.64556813,-1.038098,-1.1133717,1.2888194,-1.399295,-0.64556813,-1.038098,-1.1133717,1.2888194,-1.399295,-0.64556813,-1.038098,-1.1133717,1.2888194,-1.399295,-0.64556813,-1.038098
-0.9640758,0.21050352,1.2865372,1.2694725,1.1135442,-0.9640758,0.21050352,1.2865372,1.2694725,1.1135442,-0.9640758,0.21050352,1.2865372,1.2694725,1.1135442,-0.9640758,0.21050352,1.2865372,1.2694725,1.1135442
-1.4219165,1.0019281,-0.73527,-1.0502932,-1.2449867,-1.4219165,1.0019281,-0.73527,-1.0502932,-1.2449867,-1.4219165,1.0019281,-0.73527,-1.0502932,-1.2449867,-1.4219165,1.0019281,-0.73527,-1.0502932,-1.2449867
-0.73515546,1.5658181,-1.1614352,-1.1095213,-1.6173862,-0.73515546,1.5658181,-1.1614352,-1.1095213,-1.6173862,-0.73515546,1.5658181,-1.1614352,-1.1095213,-1.6173862,-0.73515546,1.5658181,-1.1614352,-1.1095213,-1.6173862
1.4147049,-0.4127433,-0.18026416,0.17375338,0.43081158,1.4147049,-0.4127433,-0.18026416,0.17375338,0.43081158,1.4147049,-0.4127433,-0.18026416,0.17375338,0.43081158,1.4147049,-0.4127433,-0.18026416,0.17375338,0.43081158
0.68813175,0.7150367,-0.92357564,0.450151,-0.6346651,0.68813175,0.7150367,-0.92357564,0.450151,-0.6346651,0.68813175,0.7150367,-0.92357564,0.450151,-0.6346651,0.68813175,0.7150367,-0.92357564,0.450151,-0.6346651
-0.37684542,0.6161086,0.72162044,-1.2773341,-1.0484424,-0.37684542,0.6161086,0.72162044,-1.2773341,-1.0484424,-0.37684542,0.6161086,0.72162044,-1.2773341,-1.0484424,-0.37684542,0.6161086,0.72162044,-1.2773341,-1.0484424
-0.90435743,0.36878842,-1.6074221,-0.4382699,-0.9243092,-0.90435743,0.36878842,-1.6074221,-0.4382699,-0.9243092,-0.90435743,0.36878842,-1.6074221,-0.4382699,-0.9243092,-0.90435743,0.36878842,-1.6074221,-0.4382699,-0.9243092
1.1459724,1.6251749,-0.9731297,-1.1687493,1.0307887,1.1459724,1.6251749,-0.9731297,-1.1687493,1.0307887,1.1459724,1.6251749,-0.9731297,-1.1687493,1.0307887,1.1459724,1.6251749,-0.9731297,-1.1687493,1.0307887
