0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.041183013,1.3976403,-1.1812569,-1.158878,1.3928438,0.041183013,1.3976403,-1.1812569,-1.158878,1.3928438,0.041183013,1.3976403,-1.1812569,-1.158878,1.3928438,0.041183013,1.3976403,-1.1812569,-1.158878,1.3928438
-0.5261413,0.04232581,0.23599026,0.5982211,-0.024343487,-0.5261413,0.04232581,0.23599026,0.5982211,-0.024343487,-0.5261413,0.04232581,0.23599026,0.5982211,-0.024343487,-0.5261413,0.04232581,0.23599026,0.5982211,-0.024343487
0.63836646,1.3877475,-1.6470654,-0.67518216,-1.3173977,0.63836646,1.3877475,-1.6470654,-0.67518216,-1.3173977,0.63836646,1.3877475,-1.6470654,-0.67518216,-1.3173977,0.63836646,1.3877475,-1.6470654,-0.67518216,-1.3173977
-1.5015409,0.79417914,-1.2605435,-1.3365622,0.3170228,-1.5015409,0.79417914,-1.2605435,-1.3365622,0.3170228,-1.5015409,0.79417914,-1.2605435,-1.3365622,0.3170228,-1.5015409,0.79417914,-1.2605435,-1.3365622,0.3170228
-1.3323389,-1.2239535,0.3549201,0.40079427,-1.0691313,-1.3323389,-1.2239535,0.3549201,0.40079427,-1.0691313,-1.3323389,-1.2239535,0.3549201,0.40079427,-1.0691313,-1.3323389,-1.2239535,0.3549201,0.40079427,-1.0691313
-0.038441457,-0.61059946,1.127964,0.91410416,-0.8932759,-0.038441457,-0.61059946,1.127964,0.91410416,-0.8932759,-0.038441457,-0.61059946,1.127964,0.91410416,-0.8932759,-0.038441457,-0.61059946,1.127964,0.91410416,-0.8932759
-1.3920573,0.26986036,0.05759551,-1.3661762,-0.4588097,-1.3920573,0.26986036,0.05759551,-1.3661762,-0.4588097,-1.3920573,0.26986036,0.05759551,-1.3661762,-0.4588097,-1.3920573,0.26986036,0.05759551,-1.3661762,-0.4588097
1.2056907,-1.6889154,-0.88393235,-0.08290155,-0.99672025,1.2056907,-1.6889154,-0.88393235,-0.08290155,-0.99672025,1.2056907,-1.6889154,-0.88393235,-0.08290155,-0.99672025,1.2056907,-1.6889154,-0.88393235,-0.08290155,-0.99672025
-0.70529634,1.5064613,-0.9433972,0.6475779,-0.59328735,-0.70529634,1.5064613,-0.9433972,0.6475779,-0.59328735,-0.70529634,1.5064613,-0.9433972,0.6475779,-0.59328735,-0.70529634,1.5064613,-0.9433972,0.6475779,-0.59328735
-0.69534326,0.72492945,-0.12079924,0.6870632,1.1859552,-0.69534326,0.72492945,-0.12079924,0.6870632,1.1859552,-0.69534326,0.72492945,-0.12079924,0.6870632,1.1859552,-0.69534326,0.72492945,-0.12079924,0.6870632,1.1859552
0.8772399,-0.42263612,1.1973398,-0.39878455,0.75148904,0.8772399,-0.42263612,1.1973398,-0.39878455,0.75148904,0.8772399,-0.42263612,1.1973398,-0.39878455,0.75148904,0.8772399,-0.42263612,1.1973398,-0.39878455,0.75148904
1.3549867,0.28964597,0.18643616,-0.60608274,0.8756222,1.3549867,0.28964597,0.18643616,-0.60608274,0.8756222,1.3549867,0.28964597,0.18643616,-0.60608274,0.8756222,1.3549867,0.28964597,0.18643616,-0.60608274,0.8756222
-0.7849208,0.67546546,0.99912333,-1.4352756,0.28598952,-0.7849208,0.67546546,0.99912333,-1.4352756,0.28598952,-0.7849208,0.67546546,0.99912333,-1.4352756,0.28598952,-0.7849208,0.67546546,0.99912333,-1.4352756,0.28598952
-0.20764342,-0.95684767,-0.57669693,1.5162561,1.6721436,-0.20764342,-0.95684767,-0.57669693,1.5162561,1.6721436,-0.20764342,-0.95684767,-0.57669693,1.5162561,1.6721436,-0.20764342,-0.95684767,-0.57669693,1.5162561,1.6721436
0.08099524,1.0414993,1.6730591,0.19349606,0.058411982,0.08099524,1.0414993,1.6730591,0.19349606,0.058411982,0.08099524,1.0414993,1.6730591,0.19349606,0.058411982,0.08099524,1.0414993,1.6730591,0.19349606,0.058411982
-1.0835125,-0.46220735,0.8207286,-0.8627377,-0.26226544,-1.0835125,-0.46220735,0.8207286,-0.8627377,-0.26226544,-1.0835125,-0.46220735,0.8207286,-0.8627377,-0.26226544,-1.0835125,-0.46220735,0.8207286,-0.8627377,-0.26226544
-0.13797201,-0.79856277,0.008041415,-0.6159541,-0.16916555,-0.13797201,-0.79856277,0.008041415,-0.6159541,-0.16916555,-0.13797201,-0.79856277,0.008041415,-0.6159541,-0.16916555,-0.13797201,-0.79856277,0.008041415,-0.6159541,-0.16916555
0.7677562,1.3184979,-0.6064294,0.5686071,0.91699994,0.7677562,1.3184979,-0.6064294,0.5686071,0.91699994,0.7677562,1.3184979,-0.6064294,0.5686071,0.91699994,0.7677562,1.3184979,-0.6064294,0.5686071,0.91699994
